,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,imp_cons,margin_gross_pow_ele,nb_prod_act,net_margin,pow_max,price_off_peak_var,price_peak_var,price_mid_peak_var,price_off_peak_fix,price_peak_fix,price_mid_peak_fix,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,month_sub_ended,year_sub_ended,month_sub_began,channel_MISSING,channel_epumfxlbckeskwekxbiuasklxalciiuu,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_ldkssxwpmemidmecebumciepifcamkci,origin_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
10709,4.276622624201708,0.0,3.2137832993353044,3.2728715434046984,3.2137832993353044,0.0,2.163399932786864,0.1152369999999999,0.100123,40.606701,159.93,0.6739419986340879,1,2.352606954136521,1.3180633349627615,0.127566,0.105428,0.073487,1.618737913555858,1.4037994238911908,1.236194243010549,-0.001673999999999981,1.5,11,2016,11,0,0,0,1,0,0,0,0,1,1,0.5296595739160115
12234,4.79395094621397,0.0,3.6012993101943374,3.815742403699704,3.5951654147902294,0.0,2.556603989486027,0.113323,0.096984,40.606701,394.64,1.64777405026883,1,2.7657653849286885,1.7481880270062005,0.1244789999999999,0.102802,0.072713,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.0037780000000000036,0.17777879999999868,4,2016,7,0,0,0,0,1,0,0,0,1,0,0.33797047845420575
7605,3.7024305364455254,0.0,2.6464037262230695,2.7187590338096514,2.6464037262230695,0.0,2.1701149694966517,0.1152369999999999,0.100123,41.1052014,45.17,1.6532125137753437,1,1.7742979384992774,1.437750562820388,0.146033,0.085483,0.0,1.6557810412890894,0.0,0.0,0.048146999999999995,1.6777787999999987,10,2016,5,0,0,0,0,0,1,0,0,1,1,0.7477728807598986
840,4.80967416476564,4.326376830173809,3.5757649805367193,3.678332603306814,3.5757649805367193,0.0,2.164442085209516,0.1186359999999999,0.10175,40.606701,376.57,1.369957607346053,2,2.7252253622308817,1.2041471252128475,0.127755,0.105543,0.0716649999999999,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.00823199999999999,-1.1999999998124622e-06,3,2016,3,0,0,0,1,0,0,0,1,0,1,0.7125483290719957
16043,3.8230175234460493,4.284069611710083,0.0,2.825536462585478,0.0,0.0,2.123916943498132,0.115174,0.098837,40.606701,0.0,1.2909245593827543,3,1.92147838037569,1.2430380486862944,0.118175,0.100491,0.074516,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.005895000000000011,0.17777879999999868,8,2016,8,0,0,0,1,0,0,0,0,1,1,0.62297023596199
15368,3.8408585540418794,0.0,2.7774268223893115,2.53707575277514,2.376576957056512,0.0,1.1878026387184193,0.144038,0.0,46.30537836,34.36,1.4085791254086675,1,1.4628470358316736,1.130333768495006,0.147173,0.0,0.0,1.6557810412890894,0.0,0.0,-0.0037669999999999926,0.17777879999999868,12,2016,12,1,0,0,0,0,0,0,0,1,0,0.3986824729838859
11350,3.302330928684399,0.0,1.968482948553935,2.4828450106634556,1.968482948553935,0.0,1.3296012483565187,0.146694,0.0,44.31137796,13.61,1.5330090224954853,1,1.487279816443069,1.1522883443830565,0.148586,0.0,0.0,1.6574833359871708,0.0,0.0,-0.009908000000000014,0.16291560000000516,4,2016,4,0,0,0,1,0,0,0,0,1,1,0.6832266691259848
6977,3.5224442335063197,0.0,0.0,2.7040646794085674,0.0,0.0,1.2540644529143379,0.146694,0.0,44.31137796,0.0,1.5137501500818236,1,1.7253398159097373,1.171901890731724,0.153739,0.0,0.0,1.6574833359871708,0.0,0.0,-0.0044620000000000215,-1.2000000069178896e-06,3,2016,3,0,0,0,1,0,0,0,0,1,1,0.6792175553489017
2976,4.2587809065412605,2.9459607035775686,3.0884904701823963,3.3821161441155985,3.0884904701823963,0.0,1.2377949932739225,0.1620329999999999,0.084138,44.31137796,163.54,1.4862887609605664,3,2.2772882449210265,1.1511859180860735,0.168705,0.084119,0.0,1.6557810528019834,0.0,0.0,-0.010689000000000004,0.16291560000000516,1,2017,1,0,0,0,1,0,0,0,0,1,0,0.3883773701348261
12670,4.388740444524611,0.0,3.5496162395190853,3.408550307098165,3.5496162395190853,0.0,2.157970243604713,0.1169099999999999,0.100572,40.606701,357.23,1.836387419326411,1,2.435987621326213,1.7075701760979363,0.119916,0.102232,0.076257,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.0037760000000000016,0.17777879999999868,3,2016,3,1,0,0,0,0,0,0,0,1,0,0.3276805537785008
12401,3.756483964442609,0.0,0.0,2.8155511851582964,0.0,0.0,1.2362852774480284,0.168242,0.089602,45.80687796,0.0,1.378216149749878,1,1.8319337304667453,1.171901890731724,0.171746,0.0888149999999999,0.0,1.6557810528019834,0.0,0.0,-0.0037669999999999926,0.17777879999999868,11,2016,11,0,0,0,0,0,1,0,1,0,1,0.6295247419559307
6568,3.4153072922255676,3.5170638734826545,0.0,2.9457540817469634,0.0,0.0,0.8904210188009143,0.127896,0.0,37.929294,67.15,1.5965970956264601,3,2.1560036693903983,0.7921114090871685,0.132303,0.0,0.0,1.5898519278969823,0.0,0.0,-0.0035200000000001064,0.17777879999999868,4,2016,4,0,0,0,1,0,0,0,0,1,1,0.6248228177351234
8908,4.477150206720067,4.581038948772167,3.6188844849954505,3.1988714325923735,3.6188844849954505,0.0,0.0,0.161459,0.083561,44.31137796,483.48,1.3873898263387294,4,2.1174370252826193,1.0565999762927811,0.168705,0.084119,0.0,1.6557810528019834,0.0,0.0,-0.009908000000000014,0.16291560000000516,1,2017,1,0,0,0,1,0,0,0,0,1,0,0.3126923294525936
9262,4.291168975715262,0.0,3.055378331375,3.294203806573347,3.055378331375,0.0,2.131458260106525,0.1165089999999999,0.101397,40.606701,115.43,0.7058637122839193,1,2.4196914585184777,1.3560258571931227,0.129289,0.107153,0.075212,1.6187379511698026,1.4037993786442902,1.236194097795166,-0.0045469999999999955,0.17777879999999868,11,2016,11,1,0,0,0,0,0,0,1,0,1,0.6133801291564736
12944,4.2869950739688525,0.0,0.0,3.1100608284441247,0.0,0.0,2.086822357099062,0.1165089999999999,0.101397,40.606701,0.0,1.4281347940287887,1,2.290724480019223,1.2612628687924936,0.118849,0.100689,0.072846,1.6187379511698026,1.4037993786442902,1.236194097795166,-0.0037780000000000036,0.17777879999999868,12,2016,12,0,0,0,0,0,1,1,0,0,1,0.6229103820939624
4104,5.969745701798724,0.0,4.633185567059527,3.4142896314330593,3.687707279624819,0.0,1.292477593667784,0.1640569999999999,0.0868029999999999,44.31137796,545.45,1.2659963704950792,1,2.2726536974298166,1.171901890731724,0.169629,0.085658,0.0,1.6557810412890894,0.0,0.0,-0.005839999999999984,0.17777879999999868,7,2016,7,0,0,0,0,1,0,1,0,0,0,0.23914800718419146
4338,3.6662370958958044,0.0,0.0,2.6545711756914874,0.0,0.0,2.045674966769105,0.114603,0.098261,40.606701,0.0,1.507855871695831,1,1.9144489406985543,1.3159703454569178,0.117594,0.09991,0.073935,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.007829000000000003,0.17777879999999868,6,2016,6,0,0,0,1,0,0,0,0,1,1,0.7640653643124327
11227,3.874423830586502,0.0,0.0,3.054417692998949,0.0,0.0,1.3113299523037931,0.1443839999999999,0.0,44.31137796,0.0,1.4320066872695982,1,2.07258073264895,1.0565999762927811,0.153048,0.0,0.0,1.6574833359871708,0.0,0.0,-0.003044999999999992,1.6777787999999987,1,2017,1,1,0,0,0,0,0,0,1,0,0,0.36735807507541035
15331,3.776192514747072,0.0,2.710963118995276,2.794362550187309,2.710963118995276,0.0,2.117105502761251,0.1165089999999999,0.101397,41.1052014,52.06,1.4578818967339924,1,1.8927066378056656,1.3010299956639813,0.122871,0.104727,0.076901,1.6187379511698026,1.4037993786442902,1.236194097795166,-0.006180999999999992,0.17777879999999868,12,2016,12,0,0,0,1,0,0,0,0,1,1,0.7608152933376774
5276,4.417870098076645,0.0,0.0,3.604474458972241,0.0,0.0,0.0,0.1383049999999999,0.0,44.31137796,0.0,1.4879863311293935,2,2.5195129832576257,1.1522883443830565,0.148047,0.0,0.0,1.6557810528019834,0.0,0.0,-0.004249000000000003,0.17777879999999868,7,2016,5,0,0,1,0,0,0,0,1,0,1,0.7251124792268103
6059,5.535339699579013,0.0,4.628868943283639,3.2610248339923973,3.2755416884013098,0.0,1.938419645793193,0.1169099999999999,0.100572,40.606701,181.06,1.5079907248196913,1,2.389909951772033,1.380862195341201,0.119916,0.102232,0.076257,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.0034280000000000144,0.17777879999999868,3,2016,3,0,0,0,1,0,0,0,0,1,1,0.5671136050586523
3312,4.475990618602006,0.0,0.0,3.142489580107731,0.0,0.0,1.0086001717619175,0.1457109999999999,0.0,44.31137796,0.0,1.0425755124401905,1,2.1596574112477045,1.0549958615291415,0.151367,0.0,0.0,1.6557810528019834,0.0,0.0,-0.00415299999999999,0.17777879999999868,9,2016,9,0,0,0,0,0,1,0,1,0,0,0.42476849452112875
9057,3.5182506513085,0.0,2.6273658565927325,2.6793824659429104,2.6273658565927325,0.0,1.1690863574870227,0.140621,0.0,44.31137796,60.27,1.5299434016586693,1,1.6662370958958044,1.150756439860309,0.146743,0.0,0.0,1.6557810412890894,0.0,0.0,0.016588999999999993,3.7009605600000057,11,2016,12,0,0,0,1,0,0,0,0,1,1,0.7861171922671937
7851,3.7648483571934106,0.0,3.13481437032046,2.8162810808704184,3.13481437032046,0.0,1.6006462356623945,0.165793,0.0885389999999999,44.31137796,152.66,1.3113299523037931,1,1.8042757671290939,1.171901890731724,0.167797,0.089051,0.0,1.6574833359871708,0.0,0.0,-0.006139000000000089,1.1777784000000011,7,2016,7,1,0,0,0,0,0,0,1,0,0,0.3233083008265262
365,2.5118833609788744,0.0,0.0,0.9694159123539814,0.0,0.0,0.31806333496276157,0.14317,0.0,44.31137796,0.0,1.2926990030439298,2,0.35602585719312274,1.1522883443830565,0.148468,0.0,0.0,1.6557810412890894,0.0,0.0,-0.0045469999999999955,0.17777879999999868,7,2016,7,0,0,0,1,0,0,0,1,0,1,0.7786622060894565
7180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144902,0.0,44.31137796,0.0,1.3053513694466237,1,0.0,1.0565999762927811,0.1502109999999999,0.0,0.0,1.6557810528019834,0.0,0.0,-0.008523999999999976,0.0,5,2016,5,0,0,0,1,0,0,0,1,0,1,0.8228543890955554
9065,3.54703589974001,0.0,0.0,2.728434950974255,0.0,0.0,1.3157604906657345,0.146694,0.0,44.31137796,0.0,1.4156409798961542,1,1.7452309845281406,1.1172712956557642,0.153133,0.0,0.0,1.6557810528019834,0.0,0.0,-0.00842000000000001,0.0,4,2016,4,0,0,0,1,0,0,0,0,1,1,0.6477522697106297
12588,5.623437443909741,0.0,4.760241489679436,3.5476307368977245,3.7508168426497543,0.0,1.3602146132953523,0.1640579999999999,0.086163,44.31137796,624.44,1.4879863311293935,1,2.4411764999410757,1.1522883443830565,0.165384,0.086328,0.0,1.6557810412890894,0.0,0.0,-0.007402999999999896,0.23669388000000424,2,2016,6,0,0,0,0,1,0,1,0,0,0,0.18697939223971727
14000,4.6293076400737485,0.0,2.9556877503135057,3.3391173930839804,0.0,0.0,1.2350231594952235,0.146348,0.0,45.30837756,0.0,1.250420002308894,1,2.2790506481990263,1.171901890731724,0.1456839999999999,0.0,0.0,1.6574833359871708,0.0,0.0,0.07024800000000009,5.378740560000004,11,2016,11,0,0,0,0,1,0,1,0,0,0,0.3438204955389722
370,2.5118833609788744,0.0,0.0,0.9694159123539814,0.0,0.0,0.31806333496276157,0.14317,0.0,44.31137796,0.0,1.2926990030439298,2,0.35602585719312274,1.1522883443830565,0.145047,0.0,0.0,1.6574833359871708,0.0,0.0,-0.006191999999999989,0.16291560000000516,7,2016,7,0,0,0,1,0,0,0,1,0,1,0.7831627274521052
4286,4.484499141895491,0.0,3.36078268987328,3.4888918138940763,3.36078268987328,0.0,2.1219863790508384,0.1169,0.1000149999999999,40.606701,225.73,1.702775077901044,1,2.5080985771780786,1.5314789170422551,0.128067,0.105842,0.073773,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.003576999999999997,0.17777879999999868,2,2016,2,1,0,0,0,0,0,0,0,0,0,0.3446146510016386
10432,5.626958001923911,0.0,4.932397655003465,3.4317496322269334,3.9072500828813284,0.0,1.9905608299940198,0.1152369999999999,0.100123,40.606701,750.04,0.8785217955012065,1,2.4932209716516853,1.316913439164992,0.127566,0.105428,0.073487,1.618737913555858,1.4037994238911908,1.236194243010549,-0.0033959999999999824,1.6777787999999987,10,2016,10,0,0,0,1,0,0,0,0,1,0,0.17116950429328212
13866,4.762528522447,5.447708305942078,3.7645497190644672,0.3729120029701066,0.0,0.0,0.0,0.11727,0.100879,40.728885,0.06,2.3116691124006112,2,0.0,1.99563519459755,0.128077,0.106401,0.076311,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.0005259999999999987,0.17777879999999868,4,2016,4,0,0,0,1,0,0,0,0,1,1,0.8274220032423494
11613,3.699924402742477,0.0,2.7371926427047373,2.7106419265104167,2.7371926427047373,0.0,2.161787118745523,0.115174,0.098837,40.606701,52.23,1.6382895354142568,1,1.7488854400095168,1.255272505103306,0.118175,0.100491,0.074516,1.620436780474548,1.4054715248322247,1.2378340493862816,0.0030900000000000094,0.17777879999999868,6,2016,6,0,0,0,0,1,0,0,0,1,1,0.7923435322065283
8109,3.4099331233312946,0.0,2.5538830266438746,2.5717321177517993,2.5538830266438746,0.0,1.320354032817672,0.140621,0.0,44.31137796,50.72,1.044539760392411,1,1.4837298990000238,1.0565999762927811,0.146743,0.0,0.0,1.6557810412890894,0.0,0.0,-0.005163999999999891,0.17777879999999868,9,2016,7,0,0,0,0,0,1,0,0,1,0,0.38306201277245683
11608,3.699924402742477,0.0,2.7371926427047373,2.7106419265104167,2.7371926427047373,0.0,2.161787118745523,0.115174,0.098837,40.606701,52.23,1.6382895354142568,1,1.7488854400095168,1.255272505103306,0.125976,0.103395,0.071536,1.618737913555858,1.4037994238911908,1.236194243010549,-0.004207000000000127,0.21377880000000005,6,2016,6,0,0,0,0,1,0,0,0,1,1,0.7836200618415045
11812,4.055875039146097,0.0,3.1017470739463664,3.0761560062254776,3.1017470739463664,0.0,2.1724277771514653,0.115174,0.098837,40.606701,127.68,1.2633993313340022,1,2.1060548400937864,1.3180633349627615,0.125976,0.103395,0.071536,1.618737913555858,1.4037994238911908,1.236194243010549,-0.010489000000000012,0.8295828000000043,8,2016,8,0,0,0,1,0,0,0,0,1,1,0.7289183124206646
1291,3.7777891874348675,0.0,2.9036325160842376,2.804725368533978,2.9036325160842376,0.0,2.1135757168005678,0.1152369999999999,0.100123,40.9390266,82.51,1.4225898398514822,1,1.8344842853348053,1.2600713879850747,0.117093,0.098947,0.07112,1.6187379511698026,1.4037993786442902,1.236194097795166,-0.04198299999999999,-1.316221200000001,9,2016,9,0,0,0,1,0,0,0,0,1,1,0.6620257813937318
16041,3.8230175234460493,4.284069611710083,0.0,2.825536462585478,0.0,0.0,2.123916943498132,0.115174,0.098837,40.606701,0.0,1.2909245593827543,3,1.92147838037569,1.2430380486862944,0.118175,0.100491,0.074516,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.0033959999999999824,1.6777787999999987,8,2016,8,0,0,0,1,0,0,0,0,1,1,0.619286225148212
8778,3.8180278418592564,3.5998830720736876,0.0,2.9943171526696366,0.0,0.0,0.890979596989689,0.1458839999999999,0.0,44.31137796,0.0,1.5330090224954853,2,1.9727580839035392,1.1522883443830565,0.151635,0.0,0.0,1.6557810528019834,0.0,0.0,-0.006298999999999999,0.0,1,2017,1,1,0,0,0,0,0,0,1,0,0,0.3733464827134346
6224,3.2844307338445193,0.0,2.4578818967339924,2.29154643969221,2.4578818967339924,0.0,2.13586381379987,0.1165089999999999,0.101397,41.27136420000001,27.94,1.537567257152675,1,1.416640507338281,1.2624510897304295,0.1310319999999999,0.108896,0.076955,1.618737913555858,1.4037994238911908,1.236194243010549,-0.0015469999999999928,0.17777879999999868,11,2016,11,1,0,0,0,0,0,0,1,0,0,0.29984955637984523
7633,3.680516809381255,0.0,3.025715383901341,2.835823692462078,3.0170333392987803,0.0,1.3144992279731516,0.146694,0.0,44.31137796,153.65,1.4944328987263986,1,1.8645704068534301,1.1522883443830565,0.148586,0.0,0.0,1.6574833359871708,0.0,0.0,-0.004627999999999993,0.0,3,2016,3,0,0,0,1,0,0,1,0,0,0,0.2033302235361866
14784,4.740851982087984,0.0,3.6264430253312945,3.3152732366694364,2.921686475483602,0.0,2.1655707406329,0.1165089999999999,0.101397,40.606701,81.35,1.372175286115064,1,2.4024505388513644,1.2068258760318498,0.1293,0.107163,0.075221,1.618737913555858,1.4037994238911908,1.236194243010549,-0.0041110000000000035,-1.1999999998124622e-06,2,2016,10,0,0,0,1,0,0,0,0,1,1,0.7893471153672224
7967,3.6721902511882525,0.0,1.5185139398778875,2.951220914020911,1.5185139398778875,1.3617278360175928,0.0,0.186182,0.0,45.80687796,6.0,1.6117233080073419,1,2.6606852747897842,1.130333768495006,0.187438,0.0,0.0,1.6698831396258227,0.0,0.0,-0.007342999999999988,-1.1999999998124622e-06,3,2016,2,0,0,0,0,0,1,0,0,1,1,0.8124374872450966
14196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1168829999999999,0.100009,40.606701,0.0,2.0417084208914362,1,0.0,1.6498020095086041,0.126098,0.103975,0.070232,1.618737913555858,1.4037994238911908,1.236194243010549,-0.010689000000000004,0.16291560000000516,2,2016,2,0,0,0,1,0,0,0,0,1,1,0.8574361045787403
530,4.141763230275788,0.0,0.0,0.9925535178321356,0.0,0.0,1.2846562827885157,0.146694,0.0,44.31137796,0.0,1.4944328987263986,1,0.2741578492636798,1.1522883443830565,0.153133,0.0,0.0,1.6557810528019834,0.0,0.0,-0.005043000000000103,0.0,3,2016,3,0,0,0,0,0,1,0,0,1,0,0.4729129333355678
9818,3.4643404846276673,0.0,3.4038066105474227,2.1226090235759902,3.092018470752797,0.0,2.141543834220653,0.115939,0.100823,41.27136420000001,128.59,1.7712199019495336,1,0.045322978786657475,1.4913616938342726,0.1310319999999999,0.108896,0.076955,1.618737913555858,1.4037994238911908,1.236194243010549,-0.008180999999999994,0.16291560000000516,11,2016,11,1,0,0,0,0,0,0,1,0,0,0.26962796556183855
6645,6.4938915713497565,5.670589069893688,5.462285665834209,3.7494997847790996,3.5160062303860475,0.0,1.6103407114521568,0.1169,0.1000149999999999,40.606701,320.94,1.7068883949816178,2,2.689530834330039,1.7075701760979363,0.129298,0.1071609999999999,0.075221,1.6187379511698026,1.4037993786442902,1.236194097795166,-0.007801000000000002,0.16291560000000516,2,2016,2,0,0,0,1,0,0,0,0,1,1,0.7505086004022056
1391,4.1264561134318045,0.0,0.0,2.9311119246878925,0.0,0.0,1.2860071220794747,0.1457109999999999,0.0,44.31137796,0.0,1.2699796766453237,1,1.9396689835223266,1.130333768495006,0.1476,0.0,0.0,1.6574833359871708,0.0,0.0,-0.0037669999999999926,0.17777879999999868,7,2016,7,0,0,0,1,0,0,0,0,1,0,0.4105933568483655
11237,4.095622595021622,0.0,0.0,3.1833780478435827,0.0,0.0,1.5995555909859804,0.1640569999999999,0.0868029999999999,44.31137796,0.0,1.0086001717619175,1,2.027634965777544,1.1717264536532312,0.169629,0.085658,0.0,1.6557810412890894,0.0,0.0,-0.003034000000000009,-1.1999999998124622e-06,10,2016,10,1,0,0,0,0,0,0,0,1,1,0.5824594297415049
4706,0.0,0.0,0.0,0.0,0.0,0.0,0.8981764834976765,0.1457109999999999,0.0,44.31137796,0.0,1.449324093098727,1,3.2039380837538864,1.1522883443830565,0.1476,0.0,0.0,1.6574833359871708,0.0,0.0,-0.010017999999999902,0.16291560000000516,6,2016,6,1,0,0,0,0,0,0,1,0,1,0.8024270199405966
4206,3.731266349075492,0.0,2.9921114877869495,2.90779281335665,2.9921114877869495,0.0,0.0,0.144039,0.0,45.81137796,141.78,1.3100557377508915,1,1.831421817065022,1.130333768495006,0.144524,0.0,0.0,1.6557810412890894,0.0,0.0,-0.008161000000000002,0.0,12,2016,12,0,0,0,1,0,0,0,0,1,0,0.28374512380996636
11027,5.979132090187454,0.0,4.835062451008234,3.0940621472776253,2.9708116108725178,0.0,2.1230672437365663,0.1169099999999999,0.100572,40.606701,93.26,1.6253124509616739,1,2.1808710516505436,1.5314789170422551,0.119916,0.102232,0.076257,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.007801000000000002,0.16291560000000516,6,2016,6,0,0,0,0,1,0,1,0,0,0,0.15797153018645682
1842,5.436501360067851,0.0,4.18802804133508,3.598702982683435,3.437750562820388,0.0,2.121855182166855,0.114603,0.098261,40.606701,266.17,1.401055725771844,1,2.6881883739366943,1.3222192947339193,0.125755,0.1040789999999999,0.073989,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.010038999999999992,0.0,4,2016,4,0,0,1,0,0,0,0,1,0,0,0.2689120547626934
64,3.919235037923251,0.0,3.300812794118117,2.9019702364026405,3.300812794118117,0.0,1.4930395883176513,0.164775,0.086131,45.30837756,181.21,1.5330090224954853,1,2.078782960196963,1.1522883443830565,0.171746,0.0888149999999999,0.0,1.6557810528019834,0.0,0.0,-0.0012250000000000039,0.17777879999999868,12,2016,12,0,0,0,0,0,1,0,0,1,1,0.7124513889909555
5350,4.214949760615447,0.0,0.0,3.2243051082514254,0.0,0.0,2.0725439856436476,0.115172,0.098282,40.606701,0.0,1.6616234092292301,1,2.3531658049657573,1.4913616938342726,0.126326,0.1041,0.072032,1.620436780474548,1.4054715248322247,1.2378340493862816,-0.0007719999999999949,0.17777879999999868,2,2016,2,0,0,0,1,0,0,0,0,1,1,0.7169054031428532
2118,4.702964459256285,3.6335694425540916,3.5771469848275252,3.591979002870887,3.5771469848275252,0.0,1.1841233542396712,0.143166,0.0,44.31137796,547.82,1.3873898263387294,2,2.570274341433394,1.0565999762927811,0.151367,0.0,0.0,1.6557810412890894,0.0,0.0,0.056035,1.4939988,8,2016,8,0,0,0,1,0,0,0,0,1,1,0.74338090624749
15875,4.345432547499147,0.0,0.0,3.516690026582976,0.0,0.0,1.3049211619008918,0.142996,0.0,44.31137796,0.0,1.4879863311293935,1,2.50343656830336,1.1522883443830565,0.14544,0.0,0.0,1.6557810412890894,0.0,0.0,-0.008160999999999904,3.600000006542814e-06,2,2016,2,0,0,0,1,0,0,0,0,1,1,0.6569729596464006
5327,3.3510228525841237,0.0,2.8444771757456815,2.448752683389127,2.8444771757456815,0.0,1.3109056293761414,0.146694,0.0,44.31137796,103.47,1.4893959217271295,1,1.5052856741441325,1.150756439860309,0.153048,0.0,0.0,1.6574833359871708,0.0,0.0,-0.004461999999999994,0.0,3,2016,3,0,0,0,0,0,1,0,0,1,1,0.7003899136872527
5372,3.604334073102911,0.0,2.785329835010767,2.7850805781373382,2.785329835010767,0.0,1.321391278311689,0.147506,0.0,45.80687796,90.77,1.2583978040955086,1,1.815312043524359,1.0565999762927811,0.153048,0.0,0.0,1.6574833359871708,0.0,0.0,-0.005360000000000004,0.23669388000000424,11,2016,11,0,0,0,0,0,1,0,0,1,0,0.39595729722387474
5015,5.3227298075960325,0.0,4.618487401396354,3.2471972228155996,3.1610683854711747,0.0,1.2380461031287955,0.1646369999999999,0.087381,44.31137796,176.32,1.3070679506612983,1,2.231520560970251,1.1522883443830565,0.168185,0.084213,0.0,1.6557810528019834,0.0,0.0,-0.006756000000000012,0.16291560000000516,6,2016,6,0,0,0,0,1,0,1,0,0,1,0.6651759031493509
